,公司代號,公司簡稱,發言日期,發言時間,主旨
0,2371,大同,109/06/23,22:38:22,代子公司中華映管股份有限公司公告一○九年股東常會 重要決議事項(假決議)
1,8929,富堡,109/06/23,22:37:54,公告本公司第三屆薪資報酬委員會委員任期屆滿
2,1260,富味鄉,109/06/23,22:04:23,公告本公司收到臺北關通知繳納罰鍰及稅款公文
3,1260,富味鄉,109/06/23,22:03:29,補充公告本公司與富鼎產業科技股份有限公司間和解事件 所涉訴訟案件進度
4,5203,訊連,109/06/23,21:31:27,公告本公司董事會決議委任新任薪酬委員
5,5203,訊連,109/06/23,21:30:48,公告本公司設立審計委員會
6,5203,訊連,109/06/23,21:29:39,本公司全體新任董事推選黃肇雄董事續任董事長
7,5203,訊連,109/06/23,21:29:17,本公司股東會通過提請股東常會解除本公司新任董事 競業禁止之限制案
8,6645,金萬林,109/06/23,21:28:37,本公司向衛福部食藥署申請所開發新型冠狀病毒SARS-CoV-2 核酸檢測試劑之外銷專用查驗登記業經審定
9,5203,訊連,109/06/23,21:23:17,2020股東常會全面改選董事及獨立董事當選名單
10,5203,訊連,109/06/23,21:22:53,訊連科技股份有限公司2020年股東常會決議事項
11,4191,法德藥,109/06/23,20:40:54,代子公司公告中國藥品(琥珀酸美托洛爾緩釋片)註冊申請獲 中國國家藥品監督管理局(NMPA)藥品審評中心擬納入優先審評程序
12,4431,敏成,109/06/23,20:29:02,公告本公司109年股東常會重要決議事項
13,6179,亞通,109/06/23,20:25:12,公告本公司薪資報酬委員會成員異動
14,6179,亞通,109/06/23,20:25:01,公告本公司配發現金股利除息基準日 暨資本公積配發現金基準日訂定
15,6179,亞通,109/06/23,20:24:50,公告本公司股東常會補選獨立董事當選名單
16,6179,亞通,109/06/23,20:24:41,公告本公司109年股東常會重要決議事項
17,4745,合富-KY,109/06/23,20:23:36,代重要子公司合富(中國)醫療科技股份有限公司 公告為因應A股上市進行改聘會計師事務所
18,4745,合富-KY,109/06/23,20:23:07,代重要子公司合富(中國)醫療科技股份有限公司公告 董事會決議召開2020年第二次股東臨時會相關事宜
19,8210,勤誠,109/06/23,20:13:34,本公司109年股東常會重要決議事項
20,8210,勤誠,109/06/23,20:13:10,公告本公司第一屆審計委員會委員名單
21,8210,勤誠,109/06/23,20:12:43,公告本公司董事會決議委任薪資報酬委員會委員
22,8210,勤誠,109/06/23,20:12:19,公告本公司董事會選任董事長
23,8210,勤誠,109/06/23,20:11:36,公告勤誠董事長決議109年配發現金股利之除息基準日等相關事宜
24,8210,勤誠,109/06/23,20:10:49,本公司股東會決議通過解除董事競業禁止之限制案
25,8210,勤誠,109/06/23,20:10:15,勤誠109年股東常會董事改選當選名單
